subj_idx,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness
2,2001,5,521.32,psychophysics,993,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,772,f,f,simultaneous,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,426,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,797,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,888,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,796,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,499,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,1433,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1221,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,964,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,1255,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1017,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,879,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,833,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,648,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,827,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,737,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,822,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,679,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,914,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,647,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,561,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,288,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,210,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,222,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,272,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,1292,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,1139,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,871,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1109,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,815,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,593,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,671,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,793,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,732,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,1183,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,847,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,946,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,752,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,1019,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,576,f,f,simultaneous,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,307,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,686,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,738,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,375,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,721,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,775,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,668,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,752,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,590,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,727,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,528,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,671,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,791,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,641,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,363,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,761,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,740,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,503,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,960,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,762,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,904,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,944,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,760,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,839,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,697,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,891,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,887,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,916,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,863,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1068,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,812,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1215,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,1082,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,874,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,707,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,777,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,876,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,747,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,722,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,1167,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,752,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1302,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,838,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1000,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,668,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,830,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,855,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1039,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,871,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,753,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1196,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,749,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,779,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,726,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,618,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,808,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,780,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,1034,j,j,image_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,849,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,815,j,j,image_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1056,j,j,image_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,916,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,868,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,679,j,j,image_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1155,j,j,image_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1336,j,j,image_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,678,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,671,j,j,image_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,984,j,j,image_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,859,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,720,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,686,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,635,j,j,image_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1143,j,j,image_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,739,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,843,j,j,image_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,859,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,711,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,882,j,j,image_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1074,j,j,image_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,658,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,1426,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,647,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,813,j,j,image_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,902,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,630,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,848,j,j,image_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,927,f,f,image_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,843,j,j,image_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,784,j,j,image_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,782,j,j,image_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,695,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,803,j,j,image_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,807,j,j,image_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,796,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,921,j,j,image_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,784,j,j,image_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,834,j,j,image_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,588,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,825,j,j,image_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,755,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,651,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,709,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,729,j,j,image_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,738,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,676,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,841,j,j,image_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,658,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,714,j,j,image_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1108,j,j,image_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,613,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,722,j,j,image_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,712,f,f,image_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,656,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,861,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,846,j,j,image_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,867,j,j,image_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,717,j,j,image_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,559,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,644,j,j,image_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,788,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,762,j,j,image_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,726,j,j,image_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,618,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,789,j,j,image_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1003,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,840,j,j,image_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1198,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,827,j,j,image_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1278,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,885,j,j,image_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,788,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,1001,f,f,image_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,796,j,j,image_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1191,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,955,j,j,image_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,935,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,796,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,820,j,j,image_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,912,j,j,image_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,666,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,709,f,f,image_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,584,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,754,j,j,image_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,844,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,1108,j,j,image_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,905,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,662,j,j,image_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,844,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,992,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,793,j,j,image_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1157,f,f,image_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,861,j,j,image_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,653,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,657,j,j,image_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1175,j,j,image_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,745,j,j,image_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,608,j,j,image_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,666,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,847,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,595,f,f,image_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
