"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","140","635214","0.0-7.2-0.2-1.62","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","141","637192","0.0-7.2-0.2-0.63","819","","f","","","","","","","","","","","","","key","f","16.667059322033804","720","446","f","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","142","637507","0.0-7.2-0.2-1.63","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","143","639314","0.0-7.2-0.2-0.64","649","","j","","","","","","","","","","","","","key","j","16.66724299065438","720","446","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","144","639627","0.0-7.2-0.2-1.64","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","145","641662","0.0-7.2-0.2-0.65","882","","f","","","","","","","","","","","","","key","f","16.665710743802432","720","446","f","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","146","641971","0.0-7.2-0.2-1.65","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","147","644055","0.0-7.2-0.2-0.66","932","","j","","","","","","","","","","","","","key","j","16.8312314049589","720","446","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","148","644373","0.0-7.2-0.2-1.66","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","149","646388","0.0-7.2-0.2-0.67","864","","f","","","","","","","","","","","","","key","f","16.809550847457643","720","446","j","false","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","150","646695","0.0-7.2-0.2-1.67","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","151","648996","0.0-7.2-0.2-0.68","1139","","j","","","","","","","","","","","","","key","j","16.666751824818164","720","446","f","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","152","649305","0.0-7.2-0.2-1.68","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","153","651726","0.0-7.2-0.2-0.69","1270","","f","","","","","","","","","","","","","key","f","16.66809722222226","720","446","f","true","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","154","652045","0.0-7.2-0.2-1.69","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","155","654000","0.0-7.2-0.2-0.70","802","","j","","","","","","","","","","","","","key","j","16.812824561403605","720","446","j","true","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","156","654320","0.0-7.2-0.2-1.70","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","157","656511","0.0-7.2-0.2-0.71","1038","","f","","","","","","","","","","","","","key","f","16.795699999999936","720","446","j","false","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","158","656832","0.0-7.2-0.2-1.71","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","159","661645","0.0-8.0","4812","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了75% 的试次。</p><p class='context'>您的平均反应时为968毫秒。</p><p class='context'>恭喜您完成这一阶段的练习。按任意键进入<span style='color: yellow;'>先文字后图形条件</span>的练习。</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","160","664307","0.0-9.0-0.0-0.0","null","","null","","","","","","","","","","","","","key","null","16.666411392404726","720","446","f","false","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","161","664621","0.0-9.0-0.0-1.0","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","162","666669","0.0-9.0-0.0-0.1","896","","j","","","","","","","","","","","","","key","j","16.66657024793315","720","446","f","false","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","163","666971","0.0-9.0-0.0-1.1","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","164","669640","0.0-9.0-0.0-0.2","null","","null","","","","","","","","","","","","","key","null","16.665645569620384","720","446","f","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","165","669943","0.0-9.0-0.0-1.2","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","166","671688","0.0-9.0-0.0-0.3","587","","j","","","","","","","","","","","","","key","j","16.667271844659552","720","446","j","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","167","671998","0.0-9.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","168","674148","0.0-9.0-0.0-0.4","993","","f","","","","","","","","","","","","","key","f","16.931079365080222","720","446","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","169","674453","0.0-9.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","170","676568","0.0-9.0-0.0-0.5","961","","j","","","","","","","","","","","","","key","j","16.801664000000805","720","446","j","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","171","676876","0.0-9.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","172","678639","0.0-9.0-0.0-0.6","612","","j","","","","","","","","","","","","","key","j","16.66740952380933","720","446","j","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","173","678959","0.0-9.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","174","681542","0.0-9.0-0.0-0.7","1425","","j","","","","","","","","","","","","","key","j","16.66787012986984","720","446","j","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","175","681851","0.0-9.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","176","684205","0.0-9.0-0.0-0.8","1201","","f","","","","","","","","","","","","","key","f","16.787280575539782","720","446","f","true","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","177","684516","0.0-9.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","178","686618","0.0-9.0-0.0-0.9","945","","f","","","","","","","","","","","","","key","f","16.801677419354334","720","446","f","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","179","686924","0.0-9.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","180","688724","0.0-9.0-0.0-0.10","641","","j","","","","","","","","","","","","","key","j","16.668056074765982","720","446","j","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","181","689031","0.0-9.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","182","691613","0.0-9.0-0.0-0.11","1424","","j","","","","","","","","","","","","","key","j","16.666889610389617","720","446","j","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","183","691929","0.0-9.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","184","694283","0.0-9.0-0.0-0.12","1199","","f","","","","","","","","","","","","","key","f","18.51874603174575","720","446","j","false","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","185","694588","0.0-9.0-0.0-1.12","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","186","696835","0.0-9.0-0.0-0.13","1095","","f","","","","","","","","","","","","","key","f","16.667684210526506","720","446","f","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","187","697152","0.0-9.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","188","699202","0.0-9.0-0.0-0.14","896","","j","","","","","","","","","","","","","key","j","16.66672950819589","720","446","j","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","189","699515","0.0-9.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","190","701514","0.0-9.0-0.0-0.15","825","","j","","","","","","","","","","","","","key","j","16.667330508474535","720","446","j","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","191","701826","0.0-9.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
