"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","141","287842","0.0-9.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","142","289687","0.0-9.0-0.0-0.16","693","","j","","","","","","","","","","","","","key","j","6.9453636363636395","768","428","j","true","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","143","290004","0.0-9.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","144","291809","0.0-9.0-0.0-0.17","654","","j","","","","","","","","","","","","","key","j","6.94444573643417","768","428","j","true","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","145","292118","0.0-9.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","146","293950","0.0-9.0-0.0-0.18","679","","j","","","","","","","","","","","","","key","j","6.944762452107219","768","428","j","true","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","147","294259","0.0-9.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","148","296081","0.0-9.0-0.0-0.19","671","","j","","","","","","","","","","","","","key","j","6.944563218390647","768","428","j","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","149","296393","0.0-9.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","150","297991","0.0-9.0-0.0-0.20","447","","f","","","","","","","","","","","","","key","f","6.944550218340467","768","428","f","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","151","298309","0.0-9.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","152","299942","0.0-9.0-0.0-0.21","482","","f","","","","","","","","","","","","","key","f","6.944440170939968","768","428","f","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","153","300257","0.0-9.0-0.0-1.21","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","154","302006","0.0-9.0-0.0-0.22","596","","f","","","","","","","","","","","","","key","f","6.9445279999999325","768","428","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","155","302322","0.0-9.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","156","304071","0.0-9.0-0.0-0.23","598","","j","","","","","","","","","","","","","key","j","6.9446215139441305","768","428","j","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","157","304391","0.0-9.0-0.0-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","158","307699","0.0-10.0","3306","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了79% 的试次。</p><p class='context'>您的平均反应时为604毫秒。</p><p class='context'>恭喜您完成练习。按任意键进入<span style='color: yellow;'>图形和文字同时呈现条件</span>的练习。</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","159","309639","0.0-11.0-0.0-0.0","935","","j","","","","","","","","","","","","","key","j","6.944571942445887","768","428","j","true","img/T_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","160","309952","0.0-11.0-0.0-1.0","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","161","311705","0.0-11.0-0.0-0.1","753","","f","","","","","","","","","","","","","key","f","6.944673306772956","768","428","f","true","img/T_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","162","312022","0.0-11.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","163","313715","0.0-11.0-0.0-0.2","691","","j","","","","","","","","","","","","","key","j","6.9446776859505075","768","428","j","true","img/T_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","164","314017","0.0-11.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","165","315647","0.0-11.0-0.0-0.3","626","","j","","","","","","","","","","","","","key","j","6.944339055794066","768","428","j","true","img/C_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","166","315962","0.0-11.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","167","317571","0.0-11.0-0.0-0.4","605","","f","","","","","","","","","","","","","key","f","6.944523809523799","768","428","f","true","img/S_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","168","317876","0.0-11.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","169","319792","0.0-11.0-0.0-0.5","915","","f","","","","","","","","","","","","","key","f","6.944478102189822","768","428","f","true","img/T_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","170","320103","0.0-11.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","171","321817","0.0-11.0-0.0-0.6","713","","j","","","","","","","","","","","","","key","j","6.943995918367267","768","428","j","true","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","172","322129","0.0-11.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","173","323803","0.0-11.0-0.0-0.7","671","","j","","","","","","","","","","","","","key","j","6.944087500000023","768","428","j","true","img/S_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","174","324113","0.0-11.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","175","325674","0.0-11.0-0.0-0.8","556","","f","","","","","","","","","","","","","key","f","6.944354260089753","768","428","f","true","img/S_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","176","325979","0.0-11.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","177","327699","0.0-11.0-0.0-0.9","718","","j","","","","","","","","","","","","","key","j","6.944272357723449","768","428","j","true","img/S_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","178","328007","0.0-11.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","179","329613","0.0-11.0-0.0-0.10","605","","f","","","","","","","","","","","","","key","f","6.944556521738971","768","428","f","true","img/C_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","180","329921","0.0-11.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","181","331693","0.0-11.0-0.0-0.11","770","","f","","","","","","","","","","","","","key","f","6.944358267716415","768","428","f","true","img/C_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","182","332008","0.0-11.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","183","333901","0.0-11.0-0.0-0.12","886","","j","","","","","","","","","","","","","key","j","6.9447601476015794","768","428","j","true","img/S_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","184","334209","0.0-11.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","185","335679","0.0-11.0-0.0-0.13","463","","f","","","","","","","","","","","","","key","f","6.945971428571613","768","428","f","true","img/S_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","186","335995","0.0-11.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","187","337725","0.0-11.0-0.0-0.14","725","","j","","","","","","","","","","","","","key","j","6.944475806451538","768","428","j","true","img/C_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","188","338037","0.0-11.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","189","339641","0.0-11.0-0.0-0.15","601","","f","","","","","","","","","","","","","key","f","6.9443956521737045","768","428","f","true","img/C_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","190","339953","0.0-11.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","191","341569","0.0-11.0-0.0-0.16","611","","j","","","","","","","","","","","","","key","j","6.944645021644973","768","428","j","true","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","192","341874","0.0-11.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
