"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","140","350801","0.0-11.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","141","352754","0.0-11.0-0.0-0.16","951","","j","","","","","","","","","","","","","key","j","16.675181034482726","720","446","j","true","img/T_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","142","353060","0.0-11.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","143","355305","0.0-11.0-0.0-0.17","1241","","f","","","","","","","","","","","","","key","f","16.66699999999996","720","446","f","true","img/T_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","144","355609","0.0-11.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","145","357210","0.0-11.0-0.0-0.18","597","","j","","","","","","","","","","","","","key","j","16.666999999999902","720","446","j","true","img/S_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","146","357512","0.0-11.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","147","359492","0.0-11.0-0.0-0.19","975","","j","","","","","","","","","","","","","key","j","16.80945299145304","720","446","j","true","img/S_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","148","359797","0.0-11.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","149","361602","0.0-11.0-0.0-0.20","802","","j","","","","","","","","","","","","","key","j","16.666999999999664","720","446","f","false","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","150","361904","0.0-11.0-0.0-1.20","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","151","363500","0.0-11.0-0.0-0.21","594","","f","","","","","","","","","","","","","key","f","16.666999999999902","720","446","j","false","img/C_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","152","363806","0.0-11.0-0.0-1.21","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","153","365520","0.0-11.0-0.0-0.22","711","","j","","","","","","","","","","","","","key","j","16.666999999999696","720","446","f","false","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","154","365823","0.0-11.0-0.0-1.22","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","155","367850","0.0-11.0-0.0-0.23","1022","","f","","","","","","","","","","","","","key","f","16.807058823529236","720","446","f","true","img/T_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","156","368154","0.0-11.0-0.0-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","157","374747","0.0-12.0","6586","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了75% 的试次。</p><p class='context'>您的平均反应时为828毫秒。</p><p class='context'>恭喜您完成练习。按任意键进入正式实验。</p><p class='footer' style='font-size: 35px; line-height:40px;'>请在进入正式实验实验之前将您的<span style='color: lightgreen;'>食指</span>放在电脑键盘的相应键位上进行按键。</p>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","158","380822","0.0-13.0-2.0-0.0","6068","
      <p>请您将手指放在按键上，准备进入呈现顺序为<span style='color: yellow;'>图形和文字同时呈现条件</span>的正式匹配任务</p>
      <p> <div style = ""color: green""><按任意键进入下一阶段的匹配任务></div></p>
      "," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","159","383277","0.0-13.0-2.0-1.0-0.0-0.0","1454","","j","","","","","","","","","","","","","key","j","16.667000000000176","720","446","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","160","383587","0.0-13.0-2.0-1.0-0.0-1.0","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","161","385994","0.0-13.0-2.0-1.0-0.0-0.1","1406","","f","","","","","","","","","","","","","key","f","16.66699999999996","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","162","386297","0.0-13.0-2.0-1.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","163","388213","0.0-13.0-2.0-1.0-0.0-0.2","910","","j","","","","","","","","","","","","","key","j","16.666999999999636","720","446","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","164","388519","0.0-13.0-2.0-1.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","165","390593","0.0-13.0-2.0-1.0-0.0-0.3","1068","","j","","","","","","","","","","","","","key","j","17.076844262295083","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","166","390897","0.0-13.0-2.0-1.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","167","392786","0.0-13.0-2.0-1.0-0.0-0.4","885","","f","","","","","","","","","","","","","key","f","16.818518181818284","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","168","393088","0.0-13.0-2.0-1.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","169","394974","0.0-13.0-2.0-1.0-0.0-0.5","883","","j","","","","","","","","","","","","","key","j","16.675558558558762","720","446","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","170","395276","0.0-13.0-2.0-1.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","171","396915","0.0-13.0-2.0-1.0-0.0-0.6","638","","j","","","","","","","","","","","","","key","j","16.66700000000023","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","172","397220","0.0-13.0-2.0-1.0-0.0-1.6","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","173","399667","0.0-13.0-2.0-1.0-0.0-0.7","1439","","j","","","","","","","","","","","","","key","j","16.900104895105073","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","174","399970","0.0-13.0-2.0-1.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","175","401738","0.0-13.0-2.0-1.0-0.0-0.8","754","","j","","","","","","","","","","","","","key","j","16.66700000000016","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","176","402045","0.0-13.0-2.0-1.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","177","403705","0.0-13.0-2.0-1.0-0.0-0.9","649","","j","","","","","","","","","","","","","key","j","16.66699999999996","720","446","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","178","404010","0.0-13.0-2.0-1.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","179","406124","0.0-13.0-2.0-1.0-0.0-0.10","1112","","j","","","","","","","","","","","","","key","j","16.667","720","446","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","180","406430","0.0-13.0-2.0-1.0-0.0-1.10","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","181","408288","0.0-13.0-2.0-1.0-0.0-0.11","853","","j","","","","","","","","","","","","","key","j","16.6670000000001","720","446","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","182","408594","0.0-13.0-2.0-1.0-0.0-1.11","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","183","410314","0.0-13.0-2.0-1.0-0.0-0.12","718","","j","","","","","","","","","","","","","key","j","17.16701000000001","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","184","410619","0.0-13.0-2.0-1.0-0.0-1.12","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","185","412935","0.0-13.0-2.0-1.0-0.0-0.13","1311","","j","","","","","","","","","","","","","key","j","16.66700000000011","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","186","413239","0.0-13.0-2.0-1.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","187","415197","0.0-13.0-2.0-1.0-0.0-0.14","957","","f","","","","","","","","","","","","","key","f","16.67518965517229","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","188","415503","0.0-13.0-2.0-1.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","189","417304","0.0-13.0-2.0-1.0-0.0-0.15","790","","j","","","","","","","","","","","","","key","j","16.666999999999756","720","446","j","true","img/S_ambi40.png","坏人","simultaneous",""
