"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","138","221816","0.0-9.0-0.0-0.14","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","139","222118","0.0-9.0-0.0-1.14","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","140","224771","0.0-9.0-0.0-0.15","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","141","225075","0.0-9.0-0.0-1.15","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","142","227738","0.0-9.0-0.0-0.16","null","","null","","","","","","","","","","","","","key","null","16.666000000000032","720","446","j","false","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","143","228041","0.0-9.0-0.0-1.16","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","144","230694","0.0-9.0-0.0-0.17","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","145","230997","0.0-9.0-0.0-1.17","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","146","233655","0.0-9.0-0.0-0.18","null","","null","","","","","","","","","","","","","key","null","16.669316455696066","720","446","j","false","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","147","233958","0.0-9.0-0.0-1.18","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","148","236612","0.0-9.0-0.0-0.19","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","149","236917","0.0-9.0-0.0-1.19","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","150","239569","0.0-9.0-0.0-0.20","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","151","239874","0.0-9.0-0.0-1.20","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","152","242531","0.0-9.0-0.0-0.21","null","","null","","","","","","","","","","","","","key","null","16.666000000000032","720","446","j","false","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","153","242835","0.0-9.0-0.0-1.21","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","154","245487","0.0-9.0-0.0-0.22","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","155","245793","0.0-9.0-0.0-1.22","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","156","248446","0.0-9.0-0.0-0.23","null","","null","","","","","","","","","","","","","key","null","16.665999999999833","720","446","f","false","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","157","248751","0.0-9.0-0.0-1.23","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","158","252470","0.0-9.0-1.0-0.0","3717","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了4% 的试次。</p><p class='context'>您的平均反应时为816毫秒。</p>","f","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","159","255973","0.0-9.0-1.0-1.0","3500","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":1127},{""page_index"":1,""viewing_time"":1538},{""page_index"":2,""viewing_time"":834}]","","","","","","","","","","",""
"","","","","","psychophysics","160","257946","0.0-9.1-0.1-0.24","818","","f","","","","","","","","","","","","","key","f","16.666000000000174","720","446","f","true","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","161","258247","0.0-9.1-0.1-1.24","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","162","260089","0.0-9.1-0.1-0.25","690","","f","","","","","","","","","","","","","key","f","16.66600000000011","720","446","f","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","163","260393","0.0-9.1-0.1-1.25","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","164","262597","0.0-9.1-0.1-0.26","1053","","f","","","","","","","","","","","","","key","f","16.666000000000103","720","446","j","false","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","165","262898","0.0-9.1-0.1-1.26","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","166","264769","0.0-9.1-0.1-0.27","720","","j","","","","","","","","","","","","","key","j","16.666000000000324","720","446","f","false","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","167","265072","0.0-9.1-0.1-1.27","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","168","266945","0.0-9.1-0.1-0.28","721","","f","","","","","","","","","","","","","key","f","16.666000000000324","720","446","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","169","267247","0.0-9.1-0.1-1.28","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","170","268909","0.0-9.1-0.1-0.29","510","","j","","","","","","","","","","","","","key","j","16.66600000000041","720","446","j","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","171","269212","0.0-9.1-0.1-1.29","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","172","270724","0.0-9.1-0.1-0.30","360","","f","","","","","","","","","","","","","key","f","16.665999999999727","720","446","j","false","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","173","271026","0.0-9.1-0.1-1.30","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","174","272360","0.0-9.1-0.1-0.31","181","","j","","","","","","","","","","","","","key","j","16.665999999999677","720","446","j","true","img/C_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","175","272662","0.0-9.1-0.1-1.31","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","176","274688","0.0-9.1-0.1-0.32","873","","f","","","","","","","","","","","","","key","f","16.670400000000274","720","446","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","177","274992","0.0-9.1-0.1-1.32","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","178","276636","0.0-9.1-0.1-0.33","492","","j","","","","","","","","","","","","","key","j","16.66599999999954","720","446","f","false","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","179","276941","0.0-9.1-0.1-1.33","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","180","278778","0.0-9.1-0.1-0.34","686","","j","","","","","","","","","","","","","key","j","16.666000000000135","720","446","j","true","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","181","279084","0.0-9.1-0.1-1.34","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","182","280971","0.0-9.1-0.1-0.35","736","","j","","","","","","","","","","","","","key","j","16.666000000000036","720","446","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","183","281274","0.0-9.1-0.1-1.35","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","184","283158","0.0-9.1-0.1-0.36","730","","j","","","","","","","","","","","","","key","j","16.666000000000036","720","446","j","true","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","185","283462","0.0-9.1-0.1-1.36","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","186","285440","0.0-9.1-0.1-0.37","825","","j","","","","","","","","","","","","","key","j","16.666000000000174","720","446","f","false","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","187","285743","0.0-9.1-0.1-1.37","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","188","287542","0.0-9.1-0.1-0.38","646","","f","","","","","","","","","","","","","key","f","16.666000000000185","720","446","f","true","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","189","287844","0.0-9.1-0.1-1.38","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
