"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","132","515777","0.0-11.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","133","517642","0.0-11.0-0.0-0.12","861","","j","","","","","","","","","","","","","key","j","16.66625454545455","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","134","517951","0.0-11.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","135","520306","0.0-11.0-0.0-0.13","1347","","j","","","","","","","","","","","","","key","j","16.666142857142923","581.8181692076126","359.9999921972103","f","false","img/T_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","136","520626","0.0-11.0-0.0-1.13","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","137","522536","0.0-11.0-0.0-0.14","907","","f","","","","","","","","","","","","","key","f","16.66850442477848","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","138","522845","0.0-11.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","139","524968","0.0-11.0-0.0-0.15","1113","","j","","","","","","","","","","","","","key","j","16.6668492063491","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","140","525291","0.0-11.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","141","527327","0.0-11.0-0.0-0.16","1035","","j","","","","","","","","","","","","","key","j","16.650173553718783","581.8181692076126","359.9999921972103","f","false","img/C_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","142","527631","0.0-11.0-0.0-1.16","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","143","529731","0.0-11.0-0.0-0.17","1089","","j","","","","","","","","","","","","","key","j","16.66655200000014","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","144","530042","0.0-11.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","145","531764","0.0-11.0-0.0-0.18","720","","j","","","","","","","","","","","","","key","j","16.66647058823511","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","146","532070","0.0-11.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","147","533764","0.0-11.0-0.0-0.19","688","","j","","","","","","","","","","","","","key","j","16.670287128713092","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","148","534072","0.0-11.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","149","536216","0.0-11.0-0.0-0.20","1141","","f","","","","","","","","","","","","","key","f","16.666859375000058","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","150","536531","0.0-11.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","151","538377","0.0-11.0-0.0-0.21","844","","j","","","","","","","","","","","","","key","j","16.666054545455104","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","152","538696","0.0-11.0-0.0-1.21","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","153","540593","0.0-11.0-0.0-0.22","892","","f","","","","","","","","","","","","","key","f","16.66838392857088","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","154","540910","0.0-11.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","155","543430","0.0-11.0-0.0-0.23","null","","null","","","","","","","","","","","","","key","null","16.666573333333556","581.8181692076126","359.9999921972103","f","false","img/C_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","156","543748","0.0-11.0-0.0-1.23","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","157","550511","0.0-12.0","6758","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了79% 的试次。</p><p class='context'>您的平均反应时为958毫秒。</p><p class='context'>恭喜您完成练习。按任意键进入正式实验。</p><p class='footer' style='font-size: 35px; line-height:40px;'>请在进入正式实验实验之前将您的<span style='color: lightgreen;'>食指</span>放在电脑键盘的相应键位上进行按键。</p>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","158","556899","0.0-13.0-2.0-0.0","6378","
      <p>请您将手指放在按键上，准备进入呈现顺序为<span style='color: yellow;'>图形和文字同时呈现条件</span>的正式匹配任务</p>
      <p> <div style = ""color: green""><按任意键进入下一阶段的匹配任务></div></p>
      "," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","159","559131","0.0-13.0-2.0-1.0-0.0-0.0","1231","","f","","","","","","","","","","","","","key","f","16.66657142857128","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","160","559450","0.0-13.0-2.0-1.0-0.0-1.0","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","161","561310","0.0-13.0-2.0-1.0-0.0-0.1","852","","j","","","","","","","","","","","","","key","j","16.666837837837576","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","162","561614","0.0-13.0-2.0-1.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","163","563661","0.0-13.0-2.0-1.0-0.0-0.2","1039","","f","","","","","","","","","","","","","key","f","16.667122950819397","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","164","563977","0.0-13.0-2.0-1.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","165","565695","0.0-13.0-2.0-1.0-0.0-0.3","715","","j","","","","","","","","","","","","","key","j","16.667235294117262","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","166","566006","0.0-13.0-2.0-1.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","167","568214","0.0-13.0-2.0-1.0-0.0-0.4","1206","","j","","","","","","","","","","","","","key","j","16.621358778626295","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","168","568526","0.0-13.0-2.0-1.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","169","570273","0.0-13.0-2.0-1.0-0.0-0.5","736","","f","","","","","","","","","","","","","key","f","16.666174757281926","581.8181692076126","359.9999921972103","j","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","170","570583","0.0-13.0-2.0-1.0-0.0-1.5","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","171","572559","0.0-13.0-2.0-1.0-0.0-0.6","963","","f","","","","","","","","","","","","","key","f","16.667641025640542","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","172","572870","0.0-13.0-2.0-1.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","173","574829","0.0-13.0-2.0-1.0-0.0-0.7","950","","f","","","","","","","","","","","","","key","f","16.666456896551797","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","174","575132","0.0-13.0-2.0-1.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","175","577200","0.0-13.0-2.0-1.0-0.0-0.8","1059","","f","","","","","","","","","","","","","key","f","16.666609756097696","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","176","577521","0.0-13.0-2.0-1.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","177","580043","0.0-13.0-2.0-1.0-0.0-0.9","1516","","f","","","","","","","","","","","","","key","f","16.6679866666665","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","178","580354","0.0-13.0-2.0-1.0-0.0-1.9","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
