"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","141","468518","0.0-9.1-0.1-1.39","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","142","470243","0.0-9.1-0.1-0.40","559","","f","","","","","","","","","","","","","key","f","16.65328431372558","640","356","f","true","img/T_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","143","470555","0.0-9.1-0.1-1.40","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","144","472813","0.0-9.1-0.1-0.41","1099","","j","","","","","","","","","","","","","key","j","16.652932835820586","640","356","j","true","img/T_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","145","473129","0.0-9.1-0.1-1.41","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","146","474827","0.0-9.1-0.1-0.42","531","","j","","","","","","","","","","","","","key","j","16.653850000000094","640","356","f","false","img/C_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","147","475134","0.0-9.1-0.1-1.42","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","148","476919","0.0-9.1-0.1-0.43","625","","f","","","","","","","","","","","","","key","f","16.65278301886799","640","356","f","true","img/S_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","149","477233","0.0-9.1-0.1-1.43","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","150","479030","0.0-9.1-0.1-0.44","636","","f","","","","","","","","","","","","","key","f","16.652878504672966","640","356","f","true","img/T_ambi40.png","好人","prac_word_first",""
"","","","","","html-keyboard-response","151","479350","0.0-9.1-0.1-1.44","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","152","481139","0.0-9.1-0.1-0.45","631","","j","","","","","","","","","","","","","key","j","16.652613207547407","640","356","j","true","img/S_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","153","481454","0.0-9.1-0.1-1.45","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","154","483319","0.0-9.1-0.1-0.46","714","","f","","","","","","","","","","","","","key","f","16.653054054054067","640","356","f","true","img/S_ambi40.png","常人","prac_word_first",""
"","","","","","html-keyboard-response","155","483630","0.0-9.1-0.1-1.46","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","156","485357","0.0-9.1-0.1-0.47","568","","j","","","","","","","","","","","","","key","j","16.652961165048588","640","356","f","false","img/C_ambi40.png","坏人","prac_word_first",""
"","","","","","html-keyboard-response","157","485668","0.0-9.1-0.1-1.47","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","158","487552","0.0-10.0","1881","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了71% 的试次。</p><p class='context'>您的平均反应时为643毫秒。</p><p class='context'>恭喜您完成练习。按任意键进入<span style='color: yellow;'>图形和文字同时呈现条件</span>的练习。</p></div>","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","159","489735","0.0-11.0-0.0-0.0","1168","","f","","","","","","","","","","","","","key","f","16.652915384615504","640","356","f","true","img/C_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","160","490056","0.0-11.0-0.0-1.0","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","161","492470","0.0-11.0-0.0-0.1","1403","","j","","","","","","","","","","","","","key","j","16.652805555555258","640","356","j","true","img/T_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","162","492780","0.0-11.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","163","494351","0.0-11.0-0.0-0.2","567","","j","","","","","","","","","","","","","key","j","16.652505376343665","640","356","j","true","img/C_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","164","494672","0.0-11.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","165","496362","0.0-11.0-0.0-0.3","684","","f","","","","","","","","","","","","","key","f","16.651940594059024","640","356","f","true","img/T_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","166","496682","0.0-11.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","167","498629","0.0-11.0-0.0-0.4","936","","j","","","","","","","","","","","","","key","j","16.798859649122868","640","356","f","false","img/S_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","168","498938","0.0-11.0-0.0-1.4","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","169","500557","0.0-11.0-0.0-0.5","617","","f","","","","","","","","","","","","","key","f","16.653229166666886","640","356","f","true","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","170","500869","0.0-11.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","171","502740","0.0-11.0-0.0-0.6","866","","j","","","","","","","","","","","","","key","j","16.653294642857094","640","356","j","true","img/S_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","172","503055","0.0-11.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","173","504736","0.0-11.0-0.0-0.7","680","","j","","","","","","","","","","","","","key","j","16.653272727272718","640","356","j","true","img/C_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","174","505058","0.0-11.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","175","506710","0.0-11.0-0.0-0.8","641","","f","","","","","","","","","","","","","key","f","16.653479591837005","640","356","j","false","img/S_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","176","507014","0.0-11.0-0.0-1.8","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","177","508813","0.0-11.0-0.0-0.9","795","","j","","","","","","","","","","","","","key","j","16.652654205607227","640","356","j","true","img/T_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","178","509126","0.0-11.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","179","511014","0.0-11.0-0.0-0.10","881","","f","","","","","","","","","","","","","key","f","16.65338392857146","640","356","f","true","img/S_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","180","511328","0.0-11.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","181","513285","0.0-11.0-0.0-0.11","954","","f","","","","","","","","","","","","","key","f","16.65311111111152","640","356","f","true","img/T_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","182","513603","0.0-11.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","183","515379","0.0-11.0-0.0-0.12","766","","j","","","","","","","","","","","","","key","j","16.65310476190477","640","356","f","false","img/C_ambi40.png","坏人","prac_simultaneous",""
"","","","","","html-keyboard-response","184","515698","0.0-11.0-0.0-1.12","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","185","517354","0.0-11.0-0.0-0.13","655","","j","","","","","","","","","","","","","key","j","16.651908163265183","640","356","j","true","img/C_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","186","517675","0.0-11.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","187","519370","0.0-11.0-0.0-0.14","694","","f","","","","","","","","","","","","","key","f","16.517829999999957","640","356","f","true","img/T_ambi40.png","好人","prac_simultaneous",""
"","","","","","html-keyboard-response","188","519683","0.0-11.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","189","521715","0.0-11.0-0.0-0.15","1024","","f","","","","","","","","","","","","","key","f","16.652454545454425","640","356","f","true","img/C_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","190","522035","0.0-11.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","191","523924","0.0-11.0-0.0-0.16","884","","j","","","","","","","","","","","","","key","j","16.653238938053022","640","356","j","true","img/T_ambi40.png","常人","prac_simultaneous",""
"","","","","","html-keyboard-response","192","524240","0.0-11.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
