"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","142","195738","0.0-7.0-0.0-1.65","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","143","197463","0.0-7.0-0.0-0.66","573","","f","","","","","","","","","","","","","key","f","16.666000000000007","720","446","f","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","144","197764","0.0-7.0-0.0-1.66","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","145","199524","0.0-7.0-0.0-0.67","544","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","146","199826","0.0-7.0-0.0-1.67","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","147","201458","0.0-7.0-0.0-0.68","480","","f","","","","","","","","","","","","","key","f","16.66599999999984","720","446","f","true","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","148","201763","0.0-7.0-0.0-1.68","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","149","203552","0.0-7.0-0.0-0.69","635","","j","","","","","","","","","","","","","key","j","16.66600000000016","720","446","j","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","150","203859","0.0-7.0-0.0-1.69","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","151","205510","0.0-7.0-0.0-0.70","500","","f","","","","","","","","","","","","","key","f","16.66600000000011","720","446","f","true","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","152","205814","0.0-7.0-0.0-1.70","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","153","207515","0.0-7.0-0.0-0.71","549","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/S_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","154","207816","0.0-7.0-0.0-1.71","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","155","210419","0.0-8.0","2601","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了88% 的试次。</p><p class='context'>您的平均反应时为547毫秒。</p><p class='context'>恭喜您完成这一阶段的练习。按任意键进入<span style='color: yellow;'>先文字后图形条件</span>的练习。</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","156","212421","0.0-9.0-0.0-0.0","844","","j","","","","","","","","","","","","","key","j","16.665999999999883","720","446","j","true","img/T_ambi40.png","三角","prac_word_first",""
"","","","","","html-keyboard-response","157","212723","0.0-9.0-0.0-1.0","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","158","214357","0.0-9.0-0.0-0.1","482","","j","","","","","","","","","","","","","key","j","16.66600000000014","720","446","j","true","img/S_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","159","214659","0.0-9.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","160","216427","0.0-9.0-0.0-0.2","611","","j","","","","","","","","","","","","","key","j","16.684371428571396","720","446","j","true","img/C_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","161","216732","0.0-9.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","162","218403","0.0-9.0-0.0-0.3","518","","f","","","","","","","","","","","","","key","f","16.666000000000057","720","446","f","true","img/S_ambi40.png","三角","prac_word_first",""
"","","","","","html-keyboard-response","163","218705","0.0-9.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","164","220474","0.0-9.0-0.0-0.4","618","","j","","","","","","","","","","","","","key","j","16.66600000000021","720","446","j","true","img/S_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","165","220780","0.0-9.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","166","222477","0.0-9.0-0.0-0.5","546","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/C_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","167","222781","0.0-9.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","168","224437","0.0-9.0-0.0-0.6","502","","f","","","","","","","","","","","","","key","f","16.666000000000086","720","446","f","true","img/S_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","169","224741","0.0-9.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","170","226345","0.0-9.0-0.0-0.7","451","","f","","","","","","","","","","","","","key","f","16.610757894736814","720","446","f","true","img/T_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","171","226650","0.0-9.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","172","228301","0.0-9.0-0.0-0.8","500","","f","","","","","","","","","","","","","key","f","16.66600000000011","720","446","f","true","img/C_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","173","228607","0.0-9.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","174","230303","0.0-9.0-0.0-0.9","542","","f","","","","","","","","","","","","","key","f","16.666000000000032","720","446","f","true","img/T_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","175","230609","0.0-9.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","176","232283","0.0-9.0-0.0-0.10","521","","j","","","","","","","","","","","","","key","j","16.666000000000057","720","446","j","true","img/T_ambi40.png","三角","prac_word_first",""
"","","","","","html-keyboard-response","177","232586","0.0-9.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","178","234175","0.0-9.0-0.0-0.11","437","","f","","","","","","","","","","","","","key","f","16.665999999999915","720","446","f","true","img/C_ambi40.png","三角","prac_word_first",""
"","","","","","html-keyboard-response","179","234478","0.0-9.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","180","236091","0.0-9.0-0.0-0.12","461","","f","","","","","","","","","","","","","key","f","16.66599999999989","720","446","f","true","img/S_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","181","236397","0.0-9.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","182","238268","0.0-9.0-0.0-0.13","720","","f","","","","","","","","","","","","","key","f","16.665999999999798","720","446","j","false","img/S_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","183","238573","0.0-9.0-0.0-1.13","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","184","240253","0.0-9.0-0.0-0.14","526","","j","","","","","","","","","","","","","key","j","16.666000000000057","720","446","j","true","img/C_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","185","240559","0.0-9.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","186","242211","0.0-9.0-0.0-0.15","498","","f","","","","","","","","","","","","","key","f","16.665999999999816","720","446","f","true","img/T_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","187","242514","0.0-9.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","188","244235","0.0-9.0-0.0-0.16","570","","j","","","","","","","","","","","","","key","j","16.666000000000007","720","446","j","true","img/T_ambi40.png","三角","prac_word_first",""
"","","","","","html-keyboard-response","189","244538","0.0-9.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","190","246219","0.0-9.0-0.0-0.17","531","","f","","","","","","","","","","","","","key","f","16.692619999999877","720","446","f","true","img/T_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","191","246525","0.0-9.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","192","248241","0.0-9.0-0.0-0.18","564","","f","","","","","","","","","","","","","key","f","16.666000000000007","720","446","f","true","img/C_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","193","248543","0.0-9.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","194","250329","0.0-9.0-0.0-0.19","635","","f","","","","","","","","","","","","","key","f","16.666000000000185","720","446","f","true","img/C_ambi40.png","三角","prac_word_first",""
