"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","142","278834","0.0-7.0-0.0-1.65","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","143","280554","0.0-7.0-0.0-0.66","570","","j","","","","","","","","","","","","","key","j","16.665999999999723","720","446","j","true","img/S_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","144","280858","0.0-7.0-0.0-1.66","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","145","282513","0.0-7.0-0.0-0.67","504","","j","","","","","","","","","","","","","key","j","16.66600000000041","720","446","j","true","img/T_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","146","282813","0.0-7.0-0.0-1.67","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","147","284514","0.0-7.0-0.0-0.68","550","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/C_ambi40.png","方形","prac_image_first",""
"","","","","","html-keyboard-response","148","284815","0.0-7.0-0.0-1.68","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","149","286494","0.0-7.0-0.0-0.69","529","","f","","","","","","","","","","","","","key","f","16.66600000000035","720","446","j","false","img/S_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","150","286795","0.0-7.0-0.0-1.69","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","151","288452","0.0-7.0-0.0-0.70","506","","f","","","","","","","","","","","","","key","f","16.665999999999816","720","446","f","true","img/T_ambi40.png","三角","prac_image_first",""
"","","","","","html-keyboard-response","152","288756","0.0-7.0-0.0-1.70","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","153","290434","0.0-7.0-0.0-0.71","528","","f","","","","","","","","","","","","","key","f","16.67129292929277","720","446","f","true","img/C_ambi40.png","圆形","prac_image_first",""
"","","","","","html-keyboard-response","154","290735","0.0-7.0-0.0-1.71","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","155","292187","0.0-8.0","1450","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了89% 的试次。</p><p class='context'>您的平均反应时为636毫秒。</p><p class='context'>恭喜您完成这一阶段的练习。按任意键进入<span style='color: yellow;'>先文字后图形条件</span>的练习。</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","156","294055","0.0-9.0-0.0-0.0","713","","j","","","","","","","","","","","","","key","j","16.665999999999798","720","446","f","false","img/T_ambi40.png","三角","prac_word_first",""
"","","","","","html-keyboard-response","157","294358","0.0-9.0-0.0-1.0","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","158","295990","0.0-9.0-0.0-0.1","481","","f","","","","","","","","","","","","","key","f","16.66600000000014","720","446","f","true","img/C_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","159","296292","0.0-9.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","160","298015","0.0-9.0-0.0-0.2","572","","j","","","","","","","","","","","","","key","j","16.66600000000029","720","446","j","true","img/C_ambi40.png","三角","prac_word_first",""
"","","","","","html-keyboard-response","161","298317","0.0-9.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","162","300378","0.0-9.0-0.0-0.3","910","","j","","","","","","","","","","","","","key","j","16.666000000000043","720","446","j","true","img/T_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","163","300683","0.0-9.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","164","302561","0.0-9.0-0.0-0.4","726","","j","","","","","","","","","","","","","key","j","16.666000000000036","720","446","j","true","img/C_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","165","302863","0.0-9.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","166","304606","0.0-9.0-0.0-0.5","593","","f","","","","","","","","","","","","","key","f","16.665999999999677","720","446","f","true","img/T_ambi40.png","三角","prac_word_first",""
"","","","","","html-keyboard-response","167","304912","0.0-9.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","168","306499","0.0-9.0-0.0-0.6","437","","j","","","","","","","","","","","","","key","j","16.665999999999915","720","446","j","true","img/T_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","169","306800","0.0-9.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","170","308972","0.0-9.0-0.0-0.7","1020","","f","","","","","","","","","","","","","key","f","16.665999999999922","720","446","f","true","img/S_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","171","309277","0.0-9.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","172","311335","0.0-9.0-0.0-0.8","908","","j","","","","","","","","","","","","","key","j","16.670295081967318","720","446","f","false","img/S_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","173","311636","0.0-9.0-0.0-1.8","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","174","313631","0.0-9.0-0.0-0.9","844","","j","","","","","","","","","","","","","key","j","16.66600000000013","720","446","j","true","img/S_ambi40.png","三角","prac_word_first",""
"","","","","","html-keyboard-response","175","313935","0.0-9.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","176","315633","0.0-9.0-0.0-0.10","546","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","img/S_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","177","315939","0.0-9.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","178","317727","0.0-9.0-0.0-0.11","637","","f","","","","","","","","","","","","","key","f","16.666000000000185","720","446","f","true","img/C_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","179","318028","0.0-9.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","180","319771","0.0-9.0-0.0-0.12","588","","f","","","","","","","","","","","","","key","f","16.665999999999983","720","446","f","true","img/S_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","181","320076","0.0-9.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","182","321774","0.0-9.0-0.0-0.13","545","","j","","","","","","","","","","","","","key","j","16.665999999999723","720","446","j","true","img/S_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","183","322078","0.0-9.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","184","323845","0.0-9.0-0.0-0.14","616","","j","","","","","","","","","","","","","key","j","16.665999999999933","720","446","j","true","img/S_ambi40.png","三角","prac_word_first",""
"","","","","","html-keyboard-response","185","324145","0.0-9.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","186","325982","0.0-9.0-0.0-0.15","686","","j","","","","","","","","","","","","","key","j","16.66599999999984","720","446","j","true","img/T_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","187","326285","0.0-9.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","188","327917","0.0-9.0-0.0-0.16","480","","f","","","","","","","","","","","","","key","f","16.66600000000014","720","446","f","true","img/C_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","189","328217","0.0-9.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","190","329830","0.0-9.0-0.0-0.17","459","","f","","","","","","","","","","","","","key","f","16.665999999999865","720","446","f","true","img/C_ambi40.png","圆形","prac_word_first",""
"","","","","","html-keyboard-response","191","330131","0.0-9.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","192","332035","0.0-9.0-0.0-0.18","752","","f","","","","","","","","","","","","","key","f","16.665999999999755","720","446","f","true","img/S_ambi40.png","方形","prac_word_first",""
"","","","","","html-keyboard-response","193","332336","0.0-9.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","194","334126","0.0-9.0-0.0-0.19","639","","f","","","","","","","","","","","","","key","f","16.66600000000043","720","446","f","true","img/T_ambi40.png","三角","prac_word_first",""
